0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.3897041775267242,0.0008467258066324986,0.2949308755760369,0.16305732484076435,0.48316251830161056,0.47368421052631576,0.24226040375546723,0.24226040375546723,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.00042230958815357884,0.0006422328905598769,0.0009938100791238198,0.7941176470588236,0.7262247838616716,0.5333333333333334,0.02485892938843981
0.5876207063255584,0.00018504603721107584,0.4562211981566821,0.20764331210191084,0.21522693997071743,0.2045112781954887,0.4331609465601003,0.4331609465601003,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0005599285628207743,0.0002813754641950376,0.00034120567034631933,0.5633484162895928,0.6253602305475505,0.38461538461538464,0.05536068323928628
0.4226498108895915,0.003173819910953604,0.12135176651305685,0.1872611464968153,0.2957540263543192,0.29022556390977444,0.3460415152939835,0.3460415152939835,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0049224276140344345,0.0025404547970933533,0.002777707425688231,0.6877828054298643,0.6541786743515849,0.43589743589743596,0.10995882263230133
0.4087559610934868,0.011433602117375263,0.2811059907834102,0.12229299363057325,0.4612005856515373,0.4390977443609022,0.27085381316693025,0.27085381316693025,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.005020081395039872,0.0021116824353428045,0.0023827740262130147,0.6832579185520362,0.6743515850144093,0.5230769230769232,0.09714808601494584
0.52632214703816,0.013014904617179001,0.2350230414746544,0.24203821656050956,0.4333821376281113,0.44210526315789467,0.3041771737117294,0.3041771737117294,0.08779828905898246,0.14793577981651373,0.17681895093062605,0.10659898477157359,0.22549019607843146,0.008378172635917005,0.005453183152725148,0.006135607272403151,0.48416289592760176,0.46109510086455324,0.29230769230769243,0.08159219155101421
0.417230116403119,0.016300873641593865,0.36866359447004615,0.18471337579617836,0.4758418740849195,0.4541353383458646,0.2710105284153239,0.2710105284153239,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.004633274537764909,0.0033101645529736118,0.003485699162949784,0.658371040723982,0.6051873198847264,0.4051282051282052,0.10965380509379286
0.5163841861822365,0.038192380589231446,0.22580645161290325,0.42165605095541403,0.17423133235724744,0.15037593984962405,0.5686911427390976,0.5686911427390976,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0516564983136499,0.07082254284504265,0.059710522452829984,0.420814479638009,0.46685878962536015,0.20512820512820512,0.14198566417569009
0.321276467353115,0.0004037368084605291,0.19201228878648235,0.19872611464968154,0.5226939970717424,0.524812030075188,0.3028379706800017,0.3028379706800017,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.00223759882579031,0.001179627700262532,0.0011536389731540491,0.6832579185520362,0.5850144092219021,0.605128205128205,0.05703827970108277
0.5152329524518383,0.0018112081823993182,0.2872503840245776,0.17197452229299365,0.363103953147877,0.35187969924812024,0.2972532091008819,0.2972532091008819,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0007335708960290736,0.001116224432774159,0.001723470621984813,0.6176470588235292,0.6051873198847264,0.42564102564102574,0.02485892938843981
0.4625664841810494,0.004996243004699048,0.06912442396313365,0.3184713375796179,0.11566617862371889,0.10075187969924812,0.47754697895741616,0.47754697895741616,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.007404143950373414,0.004645655241561954,0.005160753420541237,0.48416289592760176,0.5763688760806918,0.1897435897435898,0.16989476894921457
0.3782157749752769,0.0,0.05376344086021506,0.2917197452229299,0.4758418740849195,0.41954887218045106,0.34498012565713554,0.34498012565713554,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0001658271719804899,5.751341212803782e-05,6.93172754641587e-05,0.5226244343891402,0.484149855907781,0.3384615384615384,0.07305170047277715
0.4862793859754441,0.0110803324099723,0.1904761904761905,0.34267515923566877,0.2957540263543192,0.27368421052631575,0.4134077018421165,0.4134077018421165,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.009725421370077153,0.00700934169049242,0.008054517476241719,0.6380090497737556,0.579250720461095,0.358974358974359,0.05825834985511669
0.49807682646187124,0.0009196227303823164,0.29800307219662064,0.17707006369426753,0.48755490483162517,0.47368421052631576,0.262604892365118,0.262604892365118,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0006850501280021065,0.000790085836751997,0.0009004175619444217,0.7647058823529411,0.7146974063400577,0.5846153846153845,0.10523105078542017
0.4680180733419826,0.0007513990601904292,0.12135176651305685,0.21783439490445863,0.32942898975109813,0.3157894736842105,0.31555327606103345,0.31555327606103345,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0016571275355721192,0.0008733250361265145,0.0010652327777163338,0.6945701357466063,0.7694524495677233,0.34358974358974365,0.04102485892938845
0.588300965145669,0.0027869054695122634,0.09216589861751154,0.3681528662420382,0.3382137628111274,0.3639097744360902,0.34953199128093343,0.34953199128093343,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0005227362860784562,0.00014852773149365511,0.00016107289726020052,0.4683257918552036,0.4927953890489913,0.25641025641025644,0.07488180570382796
0.6534421084514719,0.00045420390951809525,0.37941628264208915,0.20254777070063695,0.25768667642752563,0.2541353383458646,0.4505420922910345,0.4505420922910345,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0005522988843539917,0.0002774634356263561,0.00033649537174415035,0.6855203619909502,0.7809798270893371,0.39487179487179497,0.05536068323928628
0.4373556618792891,0.0006616797694214227,0.37019969278033804,0.12611464968152866,0.48316251830161056,0.4631578947368421,0.25431323104101666,0.25431323104101666,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0015442165004530618,0.0010902641539849245,0.0013588494299597118,0.8212669683257918,0.7838616714697406,0.5897435897435899,0.060393472624675926
0.4920836542913494,0.14533403613444437,0.08602150537634409,0.626751592356688,0.1698389458272328,0.16842105263157892,0.5418572181618726,0.5418572181618726,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.20108224870899022,0.1263021667265512,0.14026305833583302,0.18778280542986425,0.2593659942363112,0.09230769230769237,0.16989476894921457
0.4194509780208569,0.006734554263348548,0.21198156682027652,0.335031847133758,0.2708638360175696,0.2556390977443609,0.4228604806884073,0.4228604806884073,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.004298612390462773,0.002271357060511094,0.002220798598584601,0.5361990950226245,0.5244956772334293,0.38461538461538464,0.05703827970108277
0.43532967410670786,0.03935873136922853,0.22119815668202766,0.178343949044586,0.3601756954612006,0.35037593984962406,0.32471399467168155,0.32471399467168155,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.003574449476752061,0.007253581544430178,0.007870263831234658,0.6968325791855203,0.7002881844380404,0.29743589743589754,0.1247521732499619
0.5226851160782534,0.0019289647515336392,0.24731182795698928,0.15286624203821658,0.5988286969253295,0.5699248120300752,0.24946218176119445,0.24946218176119445,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0026202467917351914,0.0013823182726915683,0.0013517679269070605,0.7760180995475112,0.7291066282420751,0.5641025641025641,0.05703827970108277
0.4675587874375151,0.013171913376024764,0.1566820276497696,0.2687898089171975,0.18448023426061494,0.2075187969924812,0.3872433787807554,0.3872433787807554,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.0050782224283466276,0.006354489508276845,0.006969119788283184,0.6018099547511313,0.6253602305475505,0.317948717948718,0.15464389202379136
0.4291349428799121,0.0019345722072067022,0.19969278033794163,0.18089171974522292,0.5505124450951684,0.538345864661654,0.26690031485518084,0.26690031485518084,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.0031954208570061826,0.0011520377111937793,0.0015529575668945753,0.7828054298642533,0.6512968299711814,0.5897435897435899,0.02348635046515174
0.4569186036949687,0.0410858277165319,0.18433179723502305,0.22675159235668793,0.30307467057101023,0.27368421052631575,0.3538060435098517,0.3538060435098517,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.011448349799539135,0.01432828651514737,0.01571224853336503,0.5814479638009049,0.6628242074927955,0.38461538461538464,0.15464389202379136
0.5677182138354196,0.0013794340955734746,0.31336405529953926,0.178343949044586,0.7013177159590044,0.6842105263157894,0.2133108233249277,0.2133108233249277,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0006133591593035916,0.0009331649102035911,0.001441669579542136,0.7737556561085972,0.8357348703170031,0.723076923076923,0.02485892938843981
0.4077561927000553,0.021588704341292182,0.17050691244239635,0.28407643312101916,0.25768667642752563,0.25112781954887214,0.37714949210012677,0.37714949210012677,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.01735276910346951,0.014309162645205492,0.012851919082012138,0.5294117647058822,0.5533141210374639,0.2717948717948719,0.2803111178892787
0.5513719457338888,0.00019065349288413877,0.09984639016897083,0.24203821656050956,0.15080527086383602,0.14135338345864662,0.47899303329486687,0.47899303329486687,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.001981187149508592,0.0006103875642500234,0.0007807860967405592,0.4570135746606335,0.5706051873198847,0.1692307692307693,0.08509989324386152
0.4315686880761111,0.04202788026960647,0.12135176651305685,0.3528662420382166,0.29721815519765743,0.26015037593984963,0.37662948241227506,0.37662948241227506,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.04612906264127151,0.029885222769403166,0.029336052246041435,0.47058823529411753,0.44956772334293954,0.276923076923077,0.19704132987646789
0.33183935220801514,0.010850426727376721,0.3625192012288787,0.14394904458598728,0.5592972181551977,0.48571428571428565,0.2655468649826901,0.2655468649826901,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0021384575056047376,0.0011271120391820558,0.0011023051947414695,0.7194570135746605,0.7780979827089338,0.6410256410256412,0.05703827970108277
0.5222968824875145,0.014136395751791583,0.2334869431643625,0.2356687898089172,0.4128843338213763,0.4240601503759398,0.3218432562579248,0.3218432562579248,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.01086105697476885,0.007828372206328196,0.008995445881144381,0.6357466063348416,0.6887608069164266,0.4461538461538462,0.05825834985511669
0.5619790408038665,0.002248589724898225,0.37634408602150543,0.19745222929936307,0.5666178623718888,0.5353383458646617,0.26583892521833286,0.26583892521833286,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0016716801541533345,0.000879857703875343,0.000860615401197237,0.6787330316742082,0.6916426512968301,0.5435897435897437,0.05703827970108277
0.5368627022431799,0.03857929503067278,0.1075268817204301,0.37197452229299366,0.23572474377745245,0.23007518796992482,0.48783319798834607,0.48783319798834607,0.21656911301215664,0.18577981651376152,0.22250423011844334,0.10152284263959388,0.16666666666666674,0.06217157563018121,0.08357082827843836,0.07047128480719217,0.36651583710407243,0.3487031700288185,0.2666666666666668,0.17569010218087538
0.45467161747717966,0.0033700808595108055,0.15975422427035332,0.3095541401273886,0.18887262079062958,0.17293233082706766,0.4536265333162371,0.4536265333162371,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.004466356243515826,0.0031907416075601497,0.003359985720673598,0.4683257918552036,0.4956772334293948,0.31282051282051276,0.10965380509379286
0.4410322671995138,0.0017999932710531924,0.3824884792626729,0.18216560509554142,0.6354319180087847,0.6646616541353384,0.2221224943368808,0.2221224943368808,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.001383618848352954,0.00097638049142523,0.0012171968438353363,0.8710407239819005,0.7809798270893371,0.5897435897435899,0.060393472624675926
0.5287716714692242,0.0019345722072067022,0.2334869431643625,0.1872611464968153,0.32503660322108346,0.3142857142857142,0.31743385904175747,0.31743385904175747,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0019118535601377687,0.0038804283818081897,0.0042110018488123475,0.6221719457013575,0.5706051873198847,0.34358974358974365,0.1247521732499619
0.3902662924727917,0.0015252279430731101,0.34562211981566826,0.14394904458598728,0.5739385065885798,0.5849624060150376,0.2422105398127965,0.2422105398127965,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0006990058942935937,0.0004909049601044573,0.000613344956318853,0.84841628959276,0.8242074927953891,0.5487179487179488,0.060393472624675926
0.45417804183230964,0.003392510682203057,0.09370199692780339,0.2560509554140128,0.1581259150805271,0.14285714285714285,0.4567608382841105,0.4567608382841105,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.011438896340834672,0.007932782393476634,0.008266055890239658,0.45022624434389136,0.46685878962536015,0.23076923076923078,0.14595089217630014
0.4449438010737944,0.0012841073491314053,0.3026113671274962,0.14140127388535031,0.43191800878477304,0.4030075187969925,0.26942912909062416,0.26942912909062416,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0014192488628783446,0.00214505118501415,0.002266599941997276,0.7714932126696832,0.8011527377521614,0.5435897435897437,0.039347262467591904
0.46351238047958165,0.002114010788744715,0.4208909370199694,0.15796178343949047,0.5080527086383603,0.469172932330827,0.2605106067729481,0.2605106067729481,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0007789017242706668,0.0005525245908248712,0.0005828030138550208,0.6832579185520362,0.6455331412103746,0.48205128205128206,0.10965380509379286
